year,nuts_id,nuts_year,value,variable,description,unit,nuts_name
2017,UKM2,2013,8.443928889256561,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Eastern Scotland
2017,UKM3,2013,7.8932443654036755,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Western Scotland
2017,UKM5,2013,8.711824711718629,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Eastern Scotland
2017,UKM6,2013,5.950912714944426,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Highlands and Islands
2017,UKN0,2013,7.6019441664432374,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northern Ireland
2018,UKC1,2016,9.815107871659519,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Tees Valley and Durham
2018,UKC2,2016,8.794769933787906,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northumberland and Tyne and Wear
2018,UKD1,2016,7.708013792283995,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cumbria
2018,UKD3,2016,11.689398447409735,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Greater Manchester
2018,UKD4,2016,9.912716887953367,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lancashire
2018,UKD6,2016,10.673471609863496,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cheshire
2018,UKD7,2016,12.064750600834492,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Merseyside
2018,UKE1,2016,14.993646845542305,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Yorkshire and Northern Lincolnshire
2018,UKE2,2016,10.9378451998557,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Yorkshire
2018,UKE3,2016,12.465253412184055,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,South Yorkshire
2018,UKE4,2016,11.53555668605224,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Yorkshire
2018,UKF1,2016,12.891640265416667,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Derbyshire and Nottinghamshire
2018,UKF2,2016,14.60825524283682,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Leicestershire, Rutland and Northamptonshire"
2018,UKF3,2016,15.923591358796687,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Lincolnshire
2018,UKG1,2016,12.846425842454117,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Herefordshire, Worcestershire and Warwickshire"
2018,UKG2,2016,11.406923822186494,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Shropshire and Staffordshire
2018,UKG3,2016,14.556018810572688,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Midlands
2018,UKH1,2016,15.91037755615525,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Anglia
2018,UKH2,2016,15.60462761821975,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Bedfordshire and Hertfordshire
2018,UKH3,2016,16.01592597547684,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Essex
2018,UKI3,2016,19.289123786407767,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Inner London - West
2018,UKI4,2016,19.395263098591553,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Inner London - East
2018,UKI5,2016,17.747978105022828,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Outer London - East and North East
2018,UKI6,2016,16.117417847025493,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Outer London - South
2018,UKI7,2016,16.981008047210302,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Outer London - West and North West
2018,UKJ1,2016,14.643474460681976,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Berkshire, Buckinghamshire and Oxfordshire"
2018,UKJ2,2016,13.904864891125346,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Surrey, East and West Sussex"
2018,UKJ3,2016,13.522744094298773,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Hampshire and Isle of Wight
2018,UKJ4,2016,14.802192939759035,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Kent
2018,UKK1,2016,13.191221769117448,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,"Gloucestershire, Wiltshire and Bristol/Bath area"
2018,UKK2,2016,11.68800617916054,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Dorset and Somerset
2018,UKK3,2016,10.663071165824917,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Cornwall and Isles of Scilly
2018,UKK4,2016,9.41005272443055,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Devon
2018,UKL1,2016,9.93597352404065,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Wales and The Valleys
2018,UKL2,2016,9.983315260078538,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,East Wales
2018,UKM5,2016,8.556517056203933,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,North Eastern Scotland
2018,UKM6,2016,5.491391135287541,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Highlands and Islands
2018,UKM7,2016,8.10659922708598,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Eastern Scotland
2018,UKM8,2016,8.086370759557344,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,West Central Scotland
2018,UKM9,2016,7.867458549191163,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Southern Scotland
2018,UKN0,2016,8.807897581874649,air_pollution_mean_pm10,mean pm10 particulate pollution value,µg m^-3,Northern Ireland
2012,UKH2,2010,14600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Bedfordshire and Hertfordshire
2017,UKH2,2013,20300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Bedfordshire and Hertfordshire
2018,UKH2,2016,21400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Bedfordshire and Hertfordshire
2016,UKH2,2013,18100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Bedfordshire and Hertfordshire
2015,UKH2,2013,17300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Bedfordshire and Hertfordshire
2013,UKH2,2010,19300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Bedfordshire and Hertfordshire
2014,UKH2,2010,13800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Bedfordshire and Hertfordshire
2014,UKJ1,2010,32500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Berkshire, Buckinghamshire and Oxfordshire"
2015,UKJ1,2013,26500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Berkshire, Buckinghamshire and Oxfordshire"
2016,UKJ1,2013,30200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Berkshire, Buckinghamshire and Oxfordshire"
2017,UKJ1,2013,27600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Berkshire, Buckinghamshire and Oxfordshire"
2013,UKJ1,2010,25300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Berkshire, Buckinghamshire and Oxfordshire"
2012,UKJ1,2010,24500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Berkshire, Buckinghamshire and Oxfordshire"
2018,UKJ1,2016,36000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Berkshire, Buckinghamshire and Oxfordshire"
2012,UKD6,2010,12100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cheshire
2013,UKD6,2010,8900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cheshire
2014,UKD6,2010,6500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cheshire
2015,UKD6,2013,8200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cheshire
2016,UKD6,2013,8400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cheshire
2017,UKD6,2013,9300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cheshire
2018,UKD6,2016,9000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cheshire
2018,UKK3,2016,4100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cornwall and Isles of Scilly
2013,UKK3,2010,2500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cornwall and Isles of Scilly
2017,UKK3,2013,4700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cornwall and Isles of Scilly
2015,UKK3,2013,3100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cornwall and Isles of Scilly
2012,UKK3,2010,4400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cornwall and Isles of Scilly
2016,UKK3,2013,5300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cornwall and Isles of Scilly
2014,UKK3,2010,3500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cornwall and Isles of Scilly
2015,UKD1,2013,5600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cumbria
2016,UKD1,2013,5600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cumbria
2017,UKD1,2013,5300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cumbria
2013,UKD1,2010,4700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cumbria
2014,UKD1,2010,6700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cumbria
2018,UKD1,2016,5000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cumbria
2012,UKD1,2010,5000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Cumbria
2017,UKF1,2013,25100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Derbyshire and Nottinghamshire
2012,UKF1,2010,17400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Derbyshire and Nottinghamshire
2013,UKF1,2010,22600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Derbyshire and Nottinghamshire
2014,UKF1,2010,17700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Derbyshire and Nottinghamshire
2018,UKF1,2016,22900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Derbyshire and Nottinghamshire
2016,UKF1,2013,21200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Derbyshire and Nottinghamshire
2015,UKF1,2013,21200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Derbyshire and Nottinghamshire
2013,UKK4,2010,8000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Devon
2012,UKK4,2010,8600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Devon
2018,UKK4,2016,9600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Devon
2015,UKK4,2013,14600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Devon
2016,UKK4,2013,10800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Devon
2017,UKK4,2013,10200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Devon
2014,UKK4,2010,8900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Devon
2012,UKK2,2010,12600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Dorset and Somerset
2016,UKK2,2013,10000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Dorset and Somerset
2014,UKK2,2010,10000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Dorset and Somerset
2018,UKK2,2016,11600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Dorset and Somerset
2015,UKK2,2013,11500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Dorset and Somerset
2017,UKK2,2013,15100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Dorset and Somerset
2013,UKK2,2010,12900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Dorset and Somerset
2018,UKH1,2016,28800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Anglia
2016,UKH1,2013,27000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Anglia
2017,UKH1,2013,25300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Anglia
2015,UKH1,2013,25800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Anglia
2013,UKH1,2010,27000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Anglia
2014,UKH1,2010,21900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Anglia
2012,UKH1,2010,26200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Anglia
2015,UKL2,2013,8200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Wales
2016,UKL2,2013,9000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Wales
2017,UKL2,2013,11400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Wales
2014,UKL2,2010,11900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Wales
2013,UKL2,2010,9900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Wales
2012,UKL2,2010,8400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Wales
2018,UKL2,2016,10700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Wales
2014,UKE1,2010,7800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Yorkshire and Northern Lincolnshire
2013,UKE1,2010,5500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Yorkshire and Northern Lincolnshire
2012,UKE1,2010,5800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Yorkshire and Northern Lincolnshire
2015,UKE1,2013,8000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Yorkshire and Northern Lincolnshire
2018,UKE1,2016,10600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Yorkshire and Northern Lincolnshire
2016,UKE1,2013,10000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Yorkshire and Northern Lincolnshire
2017,UKE1,2013,11000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,East Yorkshire and Northern Lincolnshire
2018,UKM7,2016,21000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Eastern Scotland
2013,UKM2,2010,17500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Eastern Scotland
2012,UKM2,2010,19400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Eastern Scotland
2017,UKM2,2013,23500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Eastern Scotland
2016,UKM2,2013,20700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Eastern Scotland
2015,UKM2,2013,16900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Eastern Scotland
2014,UKM2,2010,19200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Eastern Scotland
2017,UKH3,2013,16100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Essex
2013,UKH3,2010,10500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Essex
2014,UKH3,2010,14800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Essex
2015,UKH3,2013,20400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Essex
2016,UKH3,2013,13200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Essex
2018,UKH3,2016,19000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Essex
2012,UKH3,2010,13500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Essex
2015,UKK1,2013,21900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Gloucestershire, Wiltshire and Bristol/Bath area"
2018,UKK1,2016,26600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Gloucestershire, Wiltshire and Bristol/Bath area"
2016,UKK1,2013,25000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Gloucestershire, Wiltshire and Bristol/Bath area"
2017,UKK1,2013,22300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Gloucestershire, Wiltshire and Bristol/Bath area"
2012,UKK1,2010,22600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Gloucestershire, Wiltshire and Bristol/Bath area"
2013,UKK1,2010,27000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Gloucestershire, Wiltshire and Bristol/Bath area"
2014,UKK1,2010,23000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Gloucestershire, Wiltshire and Bristol/Bath area"
2015,UKD3,2013,17900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Greater Manchester
2012,UKD3,2010,19800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Greater Manchester
2013,UKD3,2010,19500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Greater Manchester
2014,UKD3,2010,18000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Greater Manchester
2018,UKD3,2016,25600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Greater Manchester
2017,UKD3,2013,24200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Greater Manchester
2016,UKD3,2013,21200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Greater Manchester
2012,UKJ3,2010,19900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Hampshire and Isle of Wight
2013,UKJ3,2010,19700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Hampshire and Isle of Wight
2014,UKJ3,2010,22800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Hampshire and Isle of Wight
2015,UKJ3,2013,20500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Hampshire and Isle of Wight
2016,UKJ3,2013,16800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Hampshire and Isle of Wight
2017,UKJ3,2013,23400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Hampshire and Isle of Wight
2018,UKJ3,2016,23400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Hampshire and Isle of Wight
2015,UKG1,2013,10700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Herefordshire, Worcestershire and Warwickshire"
2014,UKG1,2010,9300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Herefordshire, Worcestershire and Warwickshire"
2013,UKG1,2010,10200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Herefordshire, Worcestershire and Warwickshire"
2012,UKG1,2010,15300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Herefordshire, Worcestershire and Warwickshire"
2018,UKG1,2016,9700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Herefordshire, Worcestershire and Warwickshire"
2016,UKG1,2013,12700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Herefordshire, Worcestershire and Warwickshire"
2017,UKG1,2013,10500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Herefordshire, Worcestershire and Warwickshire"
2014,UKM6,2010,5400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Highlands and Islands
2013,UKM6,2010,4300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Highlands and Islands
2012,UKM6,2010,3900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Highlands and Islands
2018,UKM6,2016,5100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Highlands and Islands
2017,UKM6,2013,5800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Highlands and Islands
2015,UKM6,2013,4300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Highlands and Islands
2016,UKM6,2013,3700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Highlands and Islands
2012,UKI1,2010,26200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London
2014,UKI1,2010,19800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London
2013,UKI1,2010,21300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London
2018,UKI4,2016,25000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London - East
2016,UKI4,2013,14100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London - East
2015,UKI4,2013,12800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London - East
2017,UKI4,2013,15000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London - East
2017,UKI3,2013,8100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London - West
2015,UKI3,2013,7100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London - West
2018,UKI3,2016,7700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London - West
2016,UKI3,2013,5100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Inner London - West
2015,UKJ4,2013,11800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Kent
2016,UKJ4,2013,13200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Kent
2017,UKJ4,2013,17100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Kent
2013,UKJ4,2010,16700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Kent
2014,UKJ4,2010,14000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Kent
2018,UKJ4,2016,17900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Kent
2012,UKJ4,2010,16700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Kent
2015,UKD4,2013,9400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lancashire
2016,UKD4,2013,7500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lancashire
2017,UKD4,2013,12100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lancashire
2018,UKD4,2016,14500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lancashire
2012,UKD4,2010,8000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lancashire
2014,UKD4,2010,7200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lancashire
2013,UKD4,2010,9800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lancashire
2013,UKF2,2010,15200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Leicestershire, Rutland and Northamptonshire"
2017,UKF2,2013,23500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Leicestershire, Rutland and Northamptonshire"
2014,UKF2,2010,13100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Leicestershire, Rutland and Northamptonshire"
2015,UKF2,2013,18900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Leicestershire, Rutland and Northamptonshire"
2012,UKF2,2010,12600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Leicestershire, Rutland and Northamptonshire"
2018,UKF2,2016,21900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Leicestershire, Rutland and Northamptonshire"
2016,UKF2,2013,22700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Leicestershire, Rutland and Northamptonshire"
2014,UKF3,2010,5600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lincolnshire
2015,UKF3,2013,2200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lincolnshire
2016,UKF3,2013,3800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lincolnshire
2017,UKF3,2013,3400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lincolnshire
2012,UKF3,2010,4600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lincolnshire
